	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
940.CR.50.Fecal	0.227054969268732	0.621356244246702	0.192584324018937	0.134250043376773	0.368592310473418	0.364643528399179	0.635356471600821	0.0471255516115219	0.0356381855773726
940.CR.38.Fecal	0.118729911720647	0.0132528105411655	0.799986183626871	0.797695574397533	0.62005882866243	0.658044765048939	0.341955234951061	0.512400194883579	0.512400194883579
940.CR.41.Fecal	0.464311804700712	0.010612841250302	0.525256548899601	0.37142212072754	0.989387158749698	0.922194068313335	0.0778059316866652	0.324522853560047	0.313651162523153
940.CR.55.Fecal	0.0665185708057384	0.251090699322892	0.666030981495926	0.657726540696209	0.699497877918789	0.701573988118718	0.298426011881282	0.660570811670112	0.660570811670112
940.CR.35.Fecal	0.250763328037021	0.0227955013069933	0.831679761006934	0.714755112650378	0.655987396239862	0.649375547631425	0.350624452368575	0.342116792240536	0.338272694212375
940.CARP.25.Fecal	0.0489594146390865	0.304326910904626	0.80688406714434	0.644941387953516	0.758855102919209	0.890004304124364	0.109995695875636	0.706794186900271	0.692246668523348
940.CR.29.Fecal	0.0171802904138442	0.18292993118959	0.302567226253269	0.739165261006542	0.877044900800557	0.878075718225388	0.121924281774612	0.342659776700849	0.780288628878953
940.CARP.10.Fecal	0.0308430866616915	0.348915589830778	0.62465785973893	0.579224862711354	0.677150317177815	0.667235314449921	0.332764685550079	0.47941545007184	0.47941545007184
940.P.02.Fecal	0.11850825061261	0.0662704655832163	0.747665243615382	0.718766975016799	0.933729534416784	0.926124726890841	0.0738752731091592	0.74652452248649	0.74652452248649
940.P.01.Fecal	0.121786197564276	0.0344239061106051	0.703203904270528	0.661045473669847	0.965576093889395	0.965576093889395	0.0344239061106051	0.83786340221905	0.83786340221905
11166.ATL.25131.frog	0.896878717257787	0.00978625009103488	0.378516981040468	0.0826293302260093	0.771462991284927	0.975593547447382	0.0244064525526182	0.332189328283932	0.311160269948778
11166.ATL.25148.toad	0.613616614104805	0.00366143000810396	0.681758267508959	0.340688739394058	0.945029730811666	0.993702340386061	0.00629765961393882	0.636659213622472	0.635438736953104
11166.ATL.25153.toad	0.577342004666634	0.153045723079978	0.340286948319515	0.0654718760859852	0.767025765774711	0.983736285558259	0.0162637144417415	0.415896341160701	0.388790150424465
11166.ATL.25159.frog	0.0701376498261294	0.798052863105667	0.239678942094914	0.128058810606913	0.0225397794959448	0.64267662560569	0.35732337439431	0.00578675796884795	0.00578675796884795
11166.ATL.25150.frog	0.0518352842534082	0.188470136044418	0.838740001737124	0.75637585723473	0.818985701335673	0.90851219075505	0.0914878092449499	0.788564078717438	0.788564078717438
11166.ATL.25144.frog	0.0819233415984882	0.872418049350621	0.65262864695409	0.0187877530065866	0.127581950649379	0.751198811565391	0.248801188434609	0.127581950649379	0.127581950649379
11166.ATL.25133.frog	0.728506532209997	0.0279813779660744	0.70540417545951	0.189569003012388	0.918357443175411	0.844539845675532	0.155460154324468	0.54456159286048	0.526449006878554
11166.ATL.25163.frog	0.0292879359352589	0.498866835812029	0.66044804316873	0.42169120920478	0.541819332701345	0.865526444363471	0.134473555636529	0.515893852930328	0.515893852930328
11166.NATL.24394.frog	0.0189360844741938	0.433158474700179	0.0393628061066198	0.0130519904285404	0.514483786646316	0.637871455724867	0.362128544275133	0.0052421928770367	0.0052421928770367
11166.NATL.24279.frog	0.0178467322633226	0.509393330081262	0.0258539661388	0	0.370498161786577	0.877154992920796	0.122845007079204	0	0
11166.TAR.A70477.1	0.0480396798557096	0.385013339345433	0.586137601923872	0.50790215308308	0.611072783977755	0.871650697027769	0.128349302972232	0.549944763837222	0.549944763837222
11166.ATL.25143.frog	0.334784229453557	0.096603368125603	0.521028857117797	0.473423383913692	0.878541356021402	0.994112358565038	0.00588764143496185	0.871962985703008	0.871962985703008
11166.NATL.24372.frog	0.0962404000890312	0.811852578458775	0.271537384254472	0.065020376728181	0.143749987689265	0.565746217649851	0.434253782350149	0.109831451268203	0.109831451268203
11166.NATL.24390.frog	0.0274829590907583	0.972517040909242	0.0758942560431175	0	0.0437404841866998	0.286493720024036	0.713506279975964	0.0274829590907583	0.0274829590907583
11166.NATL.25078.frog	0	0.902255182977691	0.0746166795577597	0.0356400806830763	0.0582374084353246	0.793211702079258	0.206788297920743	0	0
11166.ATL.25140.frog	0.594879947209766	0.0595029919464899	0.364069647115284	0.15937851497473	0.821521018611557	0.901885151247019	0.0981148487529807	0.370056539540185	0.352239835630408
11166.NATL.24221.salamander	0.00892113714761508	0.752260021410729	0.0638158677292732	0.0347924348756988	0.132776257880338	0.600600689901273	0.399399310098727	0.00446056857380754	0.00446056857380754
11166.NATL.24244.salamander	0.00387581876671447	0.774814929653889	0.0580985233130499	0.0124026200534863	0.0724778109375606	0.613968450835239	0.386031549164761	0	0
11166.NATL.24237.salamander	0.06815458918611	0.859031044164217	0.155243264964993	0.0366797161810772	0.0525400596579766	0.316599815960165	0.683400184039835	0.0417669961642336	0.0417669961642336
11166.NATL.24236.salamander	0.665847518580676	0.16664305485931	0.368798267983116	0.0382075368889083	0.757479494053457	0.207990962126661	0.792009037873339	0.110448769643207	0.108541662125934
11166.NATL.24200.salamander	0.602405321618295	0.0758984904425854	0.468866351980807	0.201430107024349	0.829508809646212	0.831253602529949	0.16874639747005	0.28173731519995	0.256500132417317
11166.NATL.24274.salamander	0.0168799533399664	0.833464850584966	0.265083885133976	0.0349950252170035	0.0531100970940406	0.463787010670052	0.536212989329948	0	0
10684.weampp08H08	0.657976529093752	0.316744212330702	0.522481963569235	0.0252792585755458	0.0252792585755458	0.50279729500631	0.49720270499369	0.0252792585755458	0.0252792585755458
10684.weampp03B10	0.0215780091941083	0.867013791162398	0.164774681802546	0.0773993808049536	0.0573068142727585	0.754667417206117	0.245332582793883	0	0
10684.weampp08E08	0.0135886874177247	0.72875705974776	1	0.257654252834515	0.257654252834515	0.257654252834515	0.742345747165485	0.256380313389104	0.257654252834515
11166.NATL.24328.duck	0.0294355469271463	0.94232082171613	0.264395479493331	0.0219693877940217	0.027709653181175	0.0399644523100277	0.960035547689972	0.0237048168645564	0.0237048168645564
11166.NZ.16963.A2.CampbellIslandflightlessteal	0.801749446168809	0	0.0455192204938553	0.180179747488998	0.92026031566877	0.971771119129239	0.0282288808707607	0.92026031566877	0.92026031566877
11166.NZ.16848.B2.CampbellIslandflightlessteal	0.0644808942127396	0.748029345906683	0.333686807085252	0.153274107516703	0.185817207041561	0.690291001438168	0.309708998561832	0.128870765141723	0.128870765141723
11166.NZ.16846.A2.NewZealandbrownteal	0.0407912158457156	0.895333752390634	0.242059087079215	0.0433323079803667	0.184429792299153	0.51584170333418	0.48415829666582	0.00815824316914312	0.00815824316914312
10684.weampp05B09	0.0713903813164517	0.270325237941814	0.667866491348758	0.601445153649892	0.632312716063358	0.667642177309102	0.332357822690898	0.550506361079424	0.560293280157438
10684.weampp10E06	0.0706080641647874	0.884064114639081	0.154588493779256	0.0239912741906922	0.10368245450998	0.787960326402939	0.212039673597061	0.0627097022913085	0.0627097022913085
10684.weampp06A05	0.00512971878148823	0.880046004620818	0.198324698985252	0.082849029526417	0.021862372902057	0.193864693489125	0.806135306510875	0.0133128415995766	0.0133128415995766
10684.weampp11G04	0	0.978779180457514	0.0192730148501801	0.00533083389473068	0.00881637913359304	0.509812249201839	0.490187750798161	0	0
10684.weampp01E08	0.942946399210786	0.0389674449194344	0.954866820124959	0	0	0.0537652088128905	0.94623479118711	0	0
10684.weampp01F09	0.0118214049399054	0.758497684110728	0.309070977808942	0.169066829947559	0.155309756362523	0.387977127507234	0.612022872492766	0.0844089791323069	0.0821276553719743
11166.NZ.17028.A.NewZealandshoveler	0.0368405107119671	0.356225925124432	0.663042631465051	0.606933564163601	0.605721705258602	0.743510062756979	0.256489937243021	0.592391257303614	0.592391257303614
11166.NZ.16948.B2.shoveler	0.0100047140005817	0.948863123476726	0.141354823826765	0.0388152813857156	0.0221407580514127	0.283211137077119	0.716788862922881	0.00195580875199342	0.00195580875199342
10684.weampp15B06	0.667410989598323	0.232221045923611	0.840986412037989	0	0.112509250503639	0.115459133330592	0.884540866669408	0.00458670805410517	0
10684.weampp04G04	0.00233496781080089	0	1	0.992294606224357	0.992294606224357	0.992294606224357	0.00770539377564295	0.992294606224357	0.992294606224357
10684.weampp04D10	0.295380095473056	0.232762424964586	0.722453094679799	0.170134679207441	0.100068713195956	0.113539320673	0.886460679327	0.0362279074984702	0.0362279074984702
10684.weampp08H03	0.305650186173997	0.653984821517258	0.419998872486248	0.0403649923087455	0	0.3790137476141	0.6209862523859	0	0
10684.weampp06F03	0.18654486468027	0.683457127408293	0.383192464213552	0.096189419163892	0	0.209624633597997	0.790375366402003	0	0
10684.weampp07F03	0.0263149881834343	0.892034768107218	0.251427005478483	0.0331191751592133	0.0932091637525384	0.137706907011006	0.862293092988994	0.0213962988033531	0.0213962988033531
10684.weampp04C10	0.611539559038941	0.24560275457987	0.744862746590066	0.0623204672132707	0.106743774611448	0.0346757471417429	0.965324252858257	0.0164589951870946	0
10684.weampp02H12	0.0295272061568443	0.801442193112146	0.797280966130185	0.101177080982581	0.130925741185602	0.0677375200099549	0.932262479990045	0.0604295364861359	0.0548193673163355
10684.weampp04D05	0.439874112566786	0	0.970138329795799	0.55485618092659	0.544975481226671	0.0294225279953158	0.970577472004684	0.00307399546219717	0.00307399546219717
11166.fmnh.1177	0.0807519676992129	0.386814245274302	0.359169856332057	0.528023788790485	0.232691106923557	0.804030878387649	0.195969121612351	0.149351940259224	0.149351940259224
10684.weampp03C12	0.0353184868414773	0.853686009106442	0.627237235230668	0.101659968881549	0.386021515640362	0.0113400979372095	0.988659902062791	0	0
10684.weampp03C07	0.0192018308357891	0.920261458398646	0.0759452003260393	0.0424791522979497	0.0307229293372625	0.435983447238071	0.564016552761929	0.011050849583046	0.011050849583046
10684.weampp08E05	0.14294430401813	0.832490775443796	0.172172346668991	0.00290537203288881	0.132775501903019	0.534980679275981	0.465019320724019	0	0
10684.weampp10G11	0.0834216101694915	0.914408071517156	0.3287127945432	0.00217031831335263	0	0.00542579578338156	0.994574204216618	0	0
10684.weampp03C06	0.293952482017656	0.346989041299519	0.452880478317959	0.00375750468655804	0.195679282523061	0.297305332353354	0.702694667646646	0.0369969692214946	0.0369969692214946
10684.weampp03G07	0.102823738190929	0.342867581815335	0.745550394070672	0.551524957809211	0.551524957809211	0.556744436905197	0.443255563094803	0.551524957809211	0.551524957809211
10684.weampp06C10	0.157080144825665	0.714433495576982	0.128486359597353	0.0471611782337104	0.00389915253113354	0.163393058447501	0.836606941552499	0	0
10684.weampp13D09	0.563705888354963	0.130069529135672	0.719497796543464	0.127970536360677	0.702168959200828	0.488917123796845	0.511082876203155	0.155859931102506	0.14769718142197
10684.weampp07F08	0.0364789196310935	0.766339638622247	0.21677959721438	0.0662525879917184	0.0204686617730096	0.182771033314512	0.817228966685488	0.0204686617730096	0.0204686617730096
11166.NZ.16973.B2.blueduck	0.300962525832771	0.442905279122824	0.524725882610732	0.174510842245013	0.308591517828372	0.178879319604549	0.821120680395451	0.149679695119593	0.152104538404362
11166.NZ.16960.A1.blueduck	0.126936363125172	0.222317967048582	0.579032794882667	0.469149649163601	0.494873092512299	0.629926489249984	0.370073510750016	0.494873092512299	0.484979460455107
10684.weampp03G06	0.232037336493811	0.560922899738524	0.405962388973146	0.0928256480821189	0.0908804810354583	0.370984535754581	0.629015464245419	0.0474306050775221	0.0502428947835374
10684.weampp09A01	0.0226710538050289	0.747098058174957	0.84780353630889	0.0164439458585821	0.0164439458585821	0.0396407052590899	0.96035929474091	0.0164439458585821	0.0164439458585821
10684.weampp04C03	0.26288557999921	0.130633121371302	0.792290374817331	0.390562141361936	0.50468592192199	0.496391755485716	0.503608244514283	0.455019663380973	0.455019663380973
