	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.ELMT14B.14	0.132813612118269	0.0116704008919076	0.884103445017172	0.199293986202706	0.317336574313874	0.334795522757641	0.665204477242359	0.169098797671183	0.237980001459398
11166.SCC14.2F	0.78985062210725	0.0653553216006927	0.273189013223095	0.0520571027182575	0.881517164982037	0.808840437926155	0.191159562073846	0.436579439371335	0.314916780024659
11166.SCC14.9F	0.447374798536522	0.00584449960589626	0.560681387715728	0.309382021810995	0.836356363893038	0.58726397891839	0.412736021081609	0.400691740291519	0.414361846052492
11166.SCC14.21	0.0028359572086496	0.774026279591689	0.215068441657524	0.183658510099182	0.18854103436562	0.850093835795711	0.149906164204289	0.183760838452071	0.18456484693906
11166.SCC14.15F	0.582439071812628	0.0188025495489432	0.388655404580115	0.056461242020196	0.884442716162017	0.820151856200255	0.179848143799745	0.346053658183957	0.267576756927878
11166.TS.032.cheetah	0.0232011448685059	0.975899474843927	0.0245436461211289	0.000406094684957118	0.0974495860322539	0.124254224031688	0.875745775968312	0.0233731379115466	0.0233731379115466
11166.FD.0489.squirrel	0.0626158953133791	0.654728797139706	0.179823906212123	0.156308953983579	0.478188647380375	0.392542625770735	0.607457374229266	0.158597117700887	0.158597117700887
11166.FD.0308.guenon	0.0386109497794579	0.829851068182114	0.0379252163711356	0.0546715225747984	0.0541942173039845	0.357577571778347	0.642422428221653	0.0286025304433233	0.0286025304433233
11166.FD.0437.hyena	0.0152355506488866	0.930595702185555	0.0755490226617865	0.030611964433776	0.0778938785232963	0.174008919041489	0.825991080958511	0.033978936952867	0.033978936952867
11166.TS.003.rhinoceros	0.824763997062147	0.0468509802313595	0.240344255325577	0.035177979629258	0.830705883114613	0.569826872431447	0.430173127568553	0.287275084146746	0.254010593246248
11166.TS.180.waterbuck	0.0252472706590647	0.645109381719312	0.146740423697434	0.0522669722802895	0.0910171576865988	0.480153788531166	0.519846211468835	0.0225955602791926	0.0225955602791926
11166.FD.0280.lion	0.0173523158792634	0.943483193259118	0.0562137095202837	0.0378005533689256	0.138049959081875	0.29132622353853	0.70867377646147	0.0548497720275905	0.0548497720275905
11166.ZU.18210.bear	0	0.624917314696328	0.147026282114381	0.139088492961906	0.139501919480264	0.140173737572596	0.859826262427404	0.139088492961906	0.139088492961906
11166.FD.0305.guenon	0.0337345763115374	0.842623130021067	0.00781166446946085	0.0316980989286552	0.236905121963974	0.575612040284939	0.424387959715061	0.00767922774675471	0.00767922774675471
11166.ZU.18237.lemur	0.0670558004534915	0.645569879559721	0.308945254535235	0.273218394189368	0.219492709182883	0.493590687419899	0.5064093125801	0.209141272464922	0.209141272464922
11166.TS.004.mongoose	0.00306893736532881	0.901247902673041	0.0591635744714516	0.0209749177825856	0.151154779707874	0.150016427000935	0.849983572999065	0.0137294566343657	0.0138448302195285
11166.FD.0007.bharal	0.142034238698197	0.599863823359444	0.00488347742500272	0.0171694140399261	0.177357200482912	0.446786689019471	0.55321331098053	0.00105851590348624	0.00105851590348624
11166.ZU.18217.lemur	0.00814059637884641	0.907681521300868	0.00659096374658864	0.00186740782306048	0.0192340134312662	0.403309360609037	0.596690639390963	0.00144530282563881	0.00144530282563881
11166.FD.0127.tamarin	0.00140824720773841	0.857959065728567	0.113722363148548	0.0523611916331827	0.0577381355172748	0.604483712798041	0.395516287201959	0.0267566969470298	0.0267566969470298
11166.TS.113.pangolin	0.00160652968990446	0.707599091398593	0.287586468665315	0.288420628311996	0.287895416682604	0.299357388124038	0.700642611875962	0.287586468665315	0.287586468665315
11166.FD.0493.wildebeest	0.0156934234900603	0.735460264055352	0.0331132872076507	0.0233421264507007	0.0378098592010264	0.519827061418725	0.480172938581275	0.00201281656858959	0.00201281656858959
11166.FD.0066.deer	0.0116661746904495	0.683694390410422	0.00306982811187462	0.0251836632161067	0.0812922356839448	0.386988751121175	0.613011248878824	0.00222230098440948	0.00243961563247747
11166.FD.0029.elephant	0.00617116001088313	0.815035438570358	0.0299088461906767	0.0138957499555403	0.0145341458187351	0.795005008367546	0.204994991632454	6.38395863194807e-05	6.38395863194807e-05
11166.FD.0008.bharal	0.204740416641753	0.555443319346795	0.00378164117318102	0.012622352903936	0.247382360078925	0.49672447691166	0.503275523088341	0.00206808501658337	0.00206808501658337
11166.FD.0301.macaque	0.0607704637931338	0.516126191189164	0.000469723391637749	0.2525937538532	0.0448585839014051	0.177484983530324	0.822515016469676	0	0
11166.TS.157.gemsbok	0.0430993759816196	0.700204273084079	0.0068413352419542	0.0233933506286682	0.0887543239365083	0.481114051773027	0.518885948226973	0.00504207443374717	0.00504207443374717
11166.TS.031.cheetah	0.0382784113172464	0.932497321494411	0.0186273616756095	0.0253073594200258	0.340765192295736	0.0311169332159273	0.968883066784073	0.0115526367917503	0.0130202120537812
11166.FD.0478.tamarin	0.0117036480568738	0.9196242617464	0.00912777665805498	0.0576311144499209	0.387983949282665	0.394193830123801	0.605806169876199	0.0102607325430126	0.00929878886710519
11166.FD.0491.koala	0.00979558835724355	0.967418871105951	0.216339110484562	0.00741493213920447	0.0752463581833762	0.617498687011084	0.382501312988916	0.0125424993780579	0.0127843657572491
11166.TS.143.kudu	0.0679075714824503	0.336579128354789	0.519062322894754	0.518273731850809	0.387609641382677	0.433126067673616	0.566873932326384	0.327339906942223	0.328539936791705
11166.FD.0325.wallaby	0.00282138373757772	0.732472363454683	0.0432041178767408	0.0468719167355918	0.147795164181862	0.656408361708113	0.343591638291887	0.0404062456703096	0.0404062456703096
11166.FD.0105.jaguar	0.0045365594178993	0.985734758979014	0.0109038144643499	0.00388034596796364	0.140209422210076	0.0893712616248522	0.910628738375148	0.00521261868858166	0.00521261868858166
11166.ZU.18207.rhinoceros	0.00905350890039809	0.68437870295171	0.00285806849600802	0.0212224899812273	0.0181070178007962	0.59031540827331	0.409684591726691	0.000621319238262614	0.000710079129442987
11166.FD.0501.springbok	0.0147429569557627	0.68529065917429	0.0231483570902819	0.0337430453040947	0.0572677717593326	0.480348513655561	0.519651486344438	0.021597474605325	0.021597474605325
11166.ZU.18259.gecko	0.00380129449665182	0.873398864592037	0.130311222838555	0.107653467480453	0.214548748949441	0.599874001147616	0.400125998852384	0.00547335130818044	0.00795574362588345
